type,alert,severity,record,description,time
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:29.968626326Z', 'end_time': '2021-03-22T16:39:55.273315561Z', 'type': 'log', 'count': 16, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'b059720ee61f2.hosting', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430953 7200 1800 86400 30']}]"", 'latency_count': 16, 'latency_mean': 601997, 'latency_max': 1782000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.900606199372466}","[anomaly_detection.dga] ""b059720ee61f2.hosting"" URL was marked as malicious with 90% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:29.968626326Z', 'end_time': '2021-03-22T16:39:55.273315561Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'bmzcpfsghybubiqrk.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 714000, 'latency_max': 714000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.8336083846098856}","[anomaly_detection.dga] ""bmzcpfsghybubiqrk.com"" URL was marked as malicious with 83% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:29.968626326Z', 'end_time': '2021-03-22T16:39:55.273315561Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'ugeiomh3obax1.net', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430875 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 623000, 'latency_max': 623000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.6843189655162227}","[anomaly_detection.dga] ""ugeiomh3obax1.net"" URL was marked as malicious with 68% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:29.968626326Z', 'end_time': '2021-03-22T16:39:55.273315561Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': '9f4a2fa365e3c.blackfriday', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430944 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 597000, 'latency_max': 597000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.8859557622589982}","[anomaly_detection.dga] ""9f4a2fa365e3c.blackfriday"" URL was marked as malicious with 89% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:29.968626326Z', 'end_time': '2021-03-22T16:39:55.273315561Z', 'type': 'log', 'count': 2, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'imqicaefotir.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 2, 'latency_mean': 452500, 'latency_max': 529000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.7827854809276812}","[anomaly_detection.dga] ""imqicaefotir.com"" URL was marked as malicious with 78% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:29.968626326Z', 'end_time': '2021-03-22T16:39:55.273315561Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'wfrtippq.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430875 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 337000, 'latency_max': 337000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.5389711211314893}","[anomaly_detection.dga] ""wfrtippq.com"" URL was marked as malicious with 54% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:29.968626326Z', 'end_time': '2021-03-22T16:39:55.273315561Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'j36osjvp52hve51l48etg33fvgxp42o21frlqau.info', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430893 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 526000, 'latency_max': 526000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.9947427675706362}","[anomaly_detection.dga] ""j36osjvp52hve51l48etg33fvgxp42o21frlqau.info"" URL was marked as malicious with 99% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:29.968626326Z', 'end_time': '2021-03-22T16:39:55.273315561Z', 'type': 'log', 'count': 2, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'uhevbuiqedov.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 2, 'latency_mean': 1053000, 'latency_max': 1805000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.6698376962943182}","[anomaly_detection.dga] ""uhevbuiqedov.com"" URL was marked as malicious with 67% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:29.968626326Z', 'end_time': '2021-03-22T16:39:55.273315561Z', 'type': 'log', 'count': 22, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': '830ad9782650b.feedback', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'alertmanager-calico-node-alertmanager-0.alertmanager-operated.tigera-prometheus.svc.cluster.local', 'class': 'IN', 'type': 'A', 'rdata': ['192.168.214.81']}]"", 'latency_count': 22, 'latency_mean': 895949, 'latency_max': 6802000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.8797118366243861}","[anomaly_detection.dga] ""830ad9782650b.feedback"" URL was marked as malicious with 88% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:29.968626326Z', 'end_time': '2021-03-22T16:39:55.273315561Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': '0p7ef101nb0`310hdv82x0phwlbu.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430875 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 553000, 'latency_max': 553000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.7839507807215369}","[anomaly_detection.dga] ""0p7ef101nb0`310hdv82x0phwlbu.com"" URL was marked as malicious with 78% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:29.968626326Z', 'end_time': '2021-03-22T16:39:55.273315561Z', 'type': 'log', 'count': 16, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'drbfkcgihmdo.club', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430953 7200 1800 86400 30']}]"", 'latency_count': 16, 'latency_mean': 515496, 'latency_max': 953000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.9007368923272}","[anomaly_detection.dga] ""drbfkcgihmdo.club"" URL was marked as malicious with 90% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:29.968626326Z', 'end_time': '2021-03-22T16:39:55.273315561Z', 'type': 'log', 'count': 15, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'jsn40pqdwdzergtixowjymuhvm19e51n10e51.ru', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430953 7200 1800 86400 30']}]"", 'latency_count': 15, 'latency_mean': 709730, 'latency_max': 2712000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.9818056358465184}","[anomaly_detection.dga] ""jsn40pqdwdzergtixowjymuhvm19e51n10e51.ru"" URL was marked as malicious with 98% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:29.968626326Z', 'end_time': '2021-03-22T16:39:55.273315561Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'cbgfmlsrwgwt.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 453000, 'latency_max': 453000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.7827854809276812}","[anomaly_detection.dga] ""cbgfmlsrwgwt.com"" URL was marked as malicious with 78% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:29.968626326Z', 'end_time': '2021-03-22T16:39:55.273315561Z', 'type': 'log', 'count': 2, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'qaadbauac.mobi', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430893 7200 1800 86400 30']}]"", 'latency_count': 2, 'latency_mean': 698000, 'latency_max': 747000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.8031764111846837}","[anomaly_detection.dga] ""qaadbauac.mobi"" URL was marked as malicious with 80% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:29.968626326Z', 'end_time': '2021-03-22T16:39:55.273315561Z', 'type': 'log', 'count': 2, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'ihroaahaz.info', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430893 7200 1800 86400 30']}]"", 'latency_count': 2, 'latency_mean': 442000, 'latency_max': 494000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.6691259103777912}","[anomaly_detection.dga] ""ihroaahaz.info"" URL was marked as malicious with 67% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:29.968626326Z', 'end_time': '2021-03-22T16:39:55.273315561Z', 'type': 'log', 'count': 4, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'qgyygggsymiy.org', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'tigera-secure-es-http.tigera-elasticsearch.svc.cluster.local', 'class': 'IN', 'type': 'A', 'rdata': ['10.111.144.79']}]"", 'latency_count': 4, 'latency_mean': 615500, 'latency_max': 883000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.9007368923272}","[anomaly_detection.dga] ""qgyygggsymiy.org"" URL was marked as malicious with 90% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:29.968626326Z', 'end_time': '2021-03-22T16:39:55.273315561Z', 'type': 'log', 'count': 2, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'ggnjtowkumwd.in', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 2, 'latency_mean': 792500, 'latency_max': 852000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.7903576908729759}","[anomaly_detection.dga] ""ggnjtowkumwd.in"" URL was marked as malicious with 79% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:29.968626326Z', 'end_time': '2021-03-22T16:39:55.273315561Z', 'type': 'log', 'count': 5, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'cbkwxvvrhhksndjkmqiv.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430893 7200 1800 86400 30']}]"", 'latency_count': 5, 'latency_mean': 537600, 'latency_max': 735000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.95369478939069}","[anomaly_detection.dga] ""cbkwxvvrhhksndjkmqiv.com"" URL was marked as malicious with 95% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:29.968626326Z', 'end_time': '2021-03-22T16:39:55.273315561Z', 'type': 'log', 'count': 4, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'noayiajaw.me', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430893 7200 1800 86400 30']}]"", 'latency_count': 4, 'latency_mean': 514999, 'latency_max': 969000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.8031764111846837}","[anomaly_detection.dga] ""noayiajaw.me"" URL was marked as malicious with 80% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:29.968626326Z', 'end_time': '2021-03-22T16:39:55.273315561Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'ntkiuwgawpnnsgios.su', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 1048000, 'latency_max': 1048000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.6804700456576214}","[anomaly_detection.dga] ""ntkiuwgawpnnsgios.su"" URL was marked as malicious with 68% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:29.968626326Z', 'end_time': '2021-03-22T16:39:55.273315561Z', 'type': 'log', 'count': 3, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'xoejxaaax.net', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430875 7200 1800 86400 30']}]"", 'latency_count': 3, 'latency_mean': 498666, 'latency_max': 771000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.7295210090393365}","[anomaly_detection.dga] ""xoejxaaax.net"" URL was marked as malicious with 73% confidence.",1624004759
