start_time,dest_name_aggr,dest_namespace,dest_service_name,duration_max,duration_mean,src_name_aggr,src_namespace,anomaly
1610749268,paymentservice-5bcb77645b-*,google-store,paymentservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749268,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610749268,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610749268,frontend-54c75d74cd-*,google-store,frontend,40000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749268,frontend-54c75d74cd-*,google-store,frontend,26000000,24000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749268,frontend-54c75d74cd-*,google-store,frontend,36000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749268,frontend-54c75d74cd-*,google-store,frontend,51000000,36000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749268,frontend-54c75d74cd-*,google-store,frontend,151000000,151000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749268,emailservice-664c8dccc6-*,google-store,emailservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749268,frontend-54c75d74cd-*,google-store,frontend,29000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749268,frontend-54c75d74cd-*,google-store,frontend,33000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749268,frontend-54c75d74cd-*,google-store,frontend,29000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749268,frontend-54c75d74cd-*,google-store,,1000000,1000000,pvt,-,0
1610749268,checkoutservice-7f598f658d-*,google-store,checkoutservice,113000000,104000000,frontend-54c75d74cd-*,google-store,0
1610749268,frontend-54c75d74cd-*,google-store,frontend,0,0,loadgenerator-6c4c65f74d-*,google-store,0
1610749268,frontend-54c75d74cd-*,google-store,frontend,28000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749268,frontend-54c75d74cd-*,google-store,frontend,13000000,8000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749280,adservice-9995f66bb-*,google-store,adservice,5000000,1000000,frontend-54c75d74cd-*,google-store,0
1610749280,cartservice-69bd96494f-*,google-store,cartservice,12000000,2000000,frontend-54c75d74cd-*,google-store,0
1610749280,cartservice-69bd96494f-*,google-store,cartservice,3000000,3000000,frontend-54c75d74cd-*,google-store,0
1610749280,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,frontend-54c75d74cd-*,google-store,0
1610749280,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,12000000,4000000,frontend-54c75d74cd-*,google-store,0
1610749280,cartservice-69bd96494f-*,google-store,cartservice,3000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610749280,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749280,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610749280,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610749284,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,frontend-54c75d74cd-*,google-store,0
1610749284,frontend-54c75d74cd-*,google-store,frontend,37000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749284,frontend-54c75d74cd-*,google-store,frontend,35000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749284,frontend-54c75d74cd-*,google-store,frontend,30000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749284,frontend-54c75d74cd-*,google-store,frontend,9000000,7000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749284,frontend-54c75d74cd-*,google-store,frontend,30000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749284,frontend-54c75d74cd-*,google-store,frontend,51000000,36000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749284,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610749284,frontend-54c75d74cd-*,google-store,frontend,1000000,0,loadgenerator-6c4c65f74d-*,google-store,0
1610749284,frontend-54c75d74cd-*,google-store,frontend,125000000,125000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749284,frontend-54c75d74cd-*,google-store,frontend,33000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749284,frontend-54c75d74cd-*,google-store,frontend,30000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749284,frontend-54c75d74cd-*,google-store,frontend,29000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749284,frontend-54c75d74cd-*,google-store,frontend,34000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749296,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610749296,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,4000000,0,frontend-54c75d74cd-*,google-store,0
1610749296,adservice-9995f66bb-*,google-store,adservice,4000000,1000000,frontend-54c75d74cd-*,google-store,0
1610749296,cartservice-69bd96494f-*,google-store,cartservice,15000000,7000000,frontend-54c75d74cd-*,google-store,0
1610749296,cartservice-69bd96494f-*,google-store,cartservice,8000000,8000000,checkoutservice-7f598f658d-*,google-store,0
1610749296,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610749296,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610749296,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,5000000,4000000,frontend-54c75d74cd-*,google-store,0
1610749296,cartservice-69bd96494f-*,google-store,cartservice,5000000,2000000,frontend-54c75d74cd-*,google-store,0
1610749296,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749299,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610749299,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610749299,paymentservice-5bcb77645b-*,google-store,paymentservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749299,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610749301,frontend-54c75d74cd-*,google-store,frontend,30000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749301,frontend-54c75d74cd-*,google-store,frontend,25000000,25000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749301,frontend-54c75d74cd-*,google-store,frontend,129000000,129000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749301,frontend-54c75d74cd-*,google-store,frontend,19000000,11000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749301,frontend-54c75d74cd-*,google-store,frontend,27000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749301,frontend-54c75d74cd-*,google-store,frontend,35000000,35000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749301,frontend-54c75d74cd-*,google-store,frontend,29000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749301,frontend-54c75d74cd-*,google-store,,0,0,pvt,-,0
1610749301,frontend-54c75d74cd-*,google-store,frontend,35000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749301,frontend-54c75d74cd-*,google-store,frontend,31000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749301,frontend-54c75d74cd-*,google-store,frontend,42000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749301,frontend-54c75d74cd-*,google-store,frontend,65000000,53000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749301,frontend-54c75d74cd-*,google-store,frontend,34000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749301,emailservice-664c8dccc6-*,google-store,emailservice,6000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610749301,checkoutservice-7f598f658d-*,google-store,checkoutservice,123000000,103000000,frontend-54c75d74cd-*,google-store,0
1610749311,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749311,cartservice-69bd96494f-*,google-store,cartservice,5000000,2000000,frontend-54c75d74cd-*,google-store,0
1610749311,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610749311,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,5000000,0,frontend-54c75d74cd-*,google-store,0
1610749311,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,8000000,4000000,frontend-54c75d74cd-*,google-store,0
1610749311,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749311,cartservice-69bd96494f-*,google-store,cartservice,6000000,3000000,frontend-54c75d74cd-*,google-store,0
1610749311,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610749311,adservice-9995f66bb-*,google-store,adservice,5000000,1000000,frontend-54c75d74cd-*,google-store,0
1610749311,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,checkoutservice-7f598f658d-*,google-store,0
1610749315,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610749315,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,frontend-54c75d74cd-*,google-store,0
1610749315,paymentservice-5bcb77645b-*,google-store,paymentservice,2000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610749315,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610749317,frontend-54c75d74cd-*,google-store,frontend,153000000,153000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749317,frontend-54c75d74cd-*,google-store,frontend,35000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749317,frontend-54c75d74cd-*,google-store,frontend,148000000,117000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749317,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610749317,frontend-54c75d74cd-*,google-store,frontend,37000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749317,emailservice-664c8dccc6-*,google-store,emailservice,4000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749317,checkoutservice-7f598f658d-*,google-store,checkoutservice,115000000,91000000,frontend-54c75d74cd-*,google-store,0
1610749317,frontend-54c75d74cd-*,google-store,frontend,8000000,7000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749317,frontend-54c75d74cd-*,google-store,frontend,29000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749317,frontend-54c75d74cd-*,google-store,frontend,34000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749317,frontend-54c75d74cd-*,google-store,frontend,1000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749317,frontend-54c75d74cd-*,google-store,frontend,36000000,36000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749317,frontend-54c75d74cd-*,google-store,frontend,301000000,164000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749317,frontend-54c75d74cd-*,google-store,frontend,89000000,37000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749317,frontend-54c75d74cd-*,google-store,frontend,28000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749317,frontend-54c75d74cd-*,google-store,frontend,37000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749317,frontend-54c75d74cd-*,google-store,frontend,46000000,37000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749326,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610749326,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,4000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610749326,adservice-9995f66bb-*,google-store,adservice,4000000,1000000,frontend-54c75d74cd-*,google-store,0
1610749326,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,15000000,6000000,frontend-54c75d74cd-*,google-store,0
1610749326,cartservice-69bd96494f-*,google-store,cartservice,523000000,127000000,frontend-54c75d74cd-*,google-store,0
1610749326,cartservice-69bd96494f-*,google-store,cartservice,3000000,3000000,frontend-54c75d74cd-*,google-store,0
1610749326,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610749326,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,4000000,0,frontend-54c75d74cd-*,google-store,0
1610749332,shippingservice-9d7fd6d8d-*,google-store,shippingservice,37000000,4000000,frontend-54c75d74cd-*,google-store,0
1610749332,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610749332,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610749332,paymentservice-5bcb77645b-*,google-store,paymentservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749332,frontend-54c75d74cd-*,google-store,frontend,888000000,154000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749332,emailservice-664c8dccc6-*,google-store,emailservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749332,frontend-54c75d74cd-*,google-store,frontend,721000000,112000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749332,frontend-54c75d74cd-*,google-store,frontend,573000000,390000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749332,frontend-54c75d74cd-*,google-store,frontend,163000000,71000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749332,frontend-54c75d74cd-*,google-store,frontend,1000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749332,frontend-54c75d74cd-*,google-store,frontend,222000000,105000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749332,frontend-54c75d74cd-*,google-store,frontend,145000000,57000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749332,frontend-54c75d74cd-*,google-store,frontend,128000000,100000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749332,frontend-54c75d74cd-*,google-store,frontend,31000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749332,frontend-54c75d74cd-*,google-store,frontend,30000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749332,frontend-54c75d74cd-*,google-store,,2000000,0,pvt,-,0
1610749332,frontend-54c75d74cd-*,google-store,frontend,30000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749332,frontend-54c75d74cd-*,google-store,frontend,32000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749332,checkoutservice-7f598f658d-*,google-store,checkoutservice,107000000,89000000,frontend-54c75d74cd-*,google-store,0
1610749332,frontend-54c75d74cd-*,google-store,frontend,411000000,411000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749332,frontend-54c75d74cd-*,google-store,frontend,605000000,585000000,loadgenerator-6c4c65f74d-*,google-store,0
1610749342,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610749342,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,7000000,4000000,frontend-54c75d74cd-*,google-store,0
1610749342,cartservice-69bd96494f-*,google-store,cartservice,640000000,56000000,frontend-54c75d74cd-*,google-store,0
1610749342,cartservice-69bd96494f-*,google-store,cartservice,883000000,150000000,frontend-54c75d74cd-*,google-store,0
1610749342,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610749342,adservice-9995f66bb-*,google-store,adservice,1000000,1000000,frontend-54c75d74cd-*,google-store,0
1610749342,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610749342,cartservice-69bd96494f-*,google-store,cartservice,4000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610749342,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,5000000,0,frontend-54c75d74cd-*,google-store,0
1610749342,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610749348,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610749348,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610749348,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610749348,paymentservice-5bcb77645b-*,google-store,paymentservice,10000000,10000000,checkoutservice-7f598f658d-*,google-store,0
